[0.9402390438247012, 'GOOG', 'GOOGL']
[0.6414342629482072, 'JNJ', 'PM']
[0.6414342629482072, 'JNJ', 'T']
[0.6414342629482072, 'JNJ', 'UPS']
[0.6414342629482072, 'JPM', 'UTX']
[0.6414342629482072, 'JPM', 'V']
[0.6414342629482072, 'JPM', 'VZ']
[0.6414342629482072, 'LMT', 'MA']
[0.6414342629482072, 'LMT', 'ORCL']
[0.6414342629482072, 'LMT', 'UNH']
[0.6414342629482072, 'LOW', 'MSFT']
[0.6414342629482072, 'LOW', 'NKE']
[0.6414342629482072, 'LOW', 'TXN']
[0.6414342629482072, 'MA', 'MCD']
[0.6414342629482072, 'MA', 'QCOM']
[0.6414342629482072, 'MA', 'TGT']
[0.6414342629482072, 'MA', 'UTX']
[0.6414342629482072, 'MCD', 'PG']
[0.6414342629482072, 'MDLZ', 'MMM']
[0.6414342629482072, 'MDLZ', 'SBUX']
[0.6414342629482072, 'MDLZ', 'UPS']
[0.6414342629482072, 'MET', 'UNP']
[0.6414342629482072, 'MS', 'ORCL']
[0.6414342629482072, 'PFE', 'UNP']
[0.6414342629482072, 'PFE', 'WBA']
[0.6414342629482072, 'PM', 'SO']
[0.6414342629482072, 'SLB', 'TXN']
[0.6414342629482072, 'UNP', 'USB']
[0.6374501992031872, 'AAPL', 'IBM']
[0.6374501992031872, 'AAPL', 'SBUX']
[0.6374501992031872, 'AAPL', 'UPS']
[0.6374501992031872, 'ABBV', 'BA']
[0.6374501992031872, 'ABBV', 'MCD']
[0.6374501992031872, 'ABBV', 'MMM']
[0.6374501992031872, 'ABBV', 'RTN']
[0.6374501992031872, 'ABBV', 'TGT']
[0.6374501992031872, 'ABBV', 'UPS']
[0.6374501992031872, 'ABT', 'GS']
[0.6374501992031872, 'ABT', 'MRK']
[0.6374501992031872, 'ABT', 'TGT']
[0.6374501992031872, 'ACN', 'SBUX']
[0.6374501992031872, 'AGN', 'AXP']
[0.6374501992031872, 'AGN', 'QCOM']
[0.6374501992031872, 'AGN', 'UNH']
[0.6374501992031872, 'ALL', 'IBM']
[0.6374501992031872, 'ALL', 'T']
[0.6374501992031872, 'ALL', 'UPS']
[0.6374501992031872, 'ALL', 'USD']
[0.6374501992031872, 'AMGN', 'AMZN']
[0.6374501992031872, 'AMGN', 'BLK']
[0.6374501992031872, 'AMGN', 'FDX']
[0.6374501992031872, 'AMGN', 'GOOGL']
[0.6374501992031872, 'AMZN', 'AXP']
[0.6374501992031872, 'AMZN', 'BK']
[0.6374501992031872, 'AMZN', 'ORCL']
[0.6374501992031872, 'AMZN', 'TGT']
[0.6374501992031872, 'AXP', 'PFE']
[0.6374501992031872, 'AXP', 'WBA']
[0.6374501992031872, 'BA', 'BAC']
[0.6374501992031872, 'BA', 'CVS']
[0.6374501992031872, 'BA', 'HAL']
[0.6374501992031872, 'BA', 'OXY']
[0.6374501992031872, 'BA', 'PFE']
[0.6374501992031872, 'BA', 'UNP']
[0.6374501992031872, 'BAC', 'INTC']
[0.6374501992031872, 'BAC', 'USD']
[0.6374501992031872, 'BAC', 'V']
[0.6374501992031872, 'BIIB', 'IBM']
[0.6374501992031872, 'BIIB', 'LLY']
[0.6374501992031872, 'BIIB', 'UNH']
[0.6374501992031872, 'BK', 'CVS']
[0.6374501992031872, 'BK', 'MSFT']
[0.6374501992031872, 'BLK', 'FB']
[0.6374501992031872, 'BLK', 'MDT']
[0.6374501992031872, 'BLK', 'PYPL']
[0.6374501992031872, 'BMY', 'COP']
[0.6374501992031872, 'BMY', 'CVS']
[0.6374501992031872, 'BMY', 'GILD']
[0.6374501992031872, 'BMY', 'TXN']
[0.6374501992031872, 'BMY', 'WBA']
[0.6374501992031872, 'C', 'UNP']
[0.6374501992031872, 'CELG', 'INTC']
[0.6374501992031872, 'CELG', 'MS']
[0.6374501992031872, 'CL', 'DUK']
[0.6374501992031872, 'CL', 'NEE']
[0.6374501992031872, 'CMCSA', 'COF']
[0.6374501992031872, 'COST', 'DHR']
[0.6374501992031872, 'COST', 'FDX']
[0.6374501992031872, 'COST', 'LOW']
[0.6374501992031872, 'COST', 'PFE']
[0.6374501992031872, 'CSCO', 'FDX']
[0.6374501992031872, 'CSCO', 'MET']
[0.6374501992031872, 'CVS', 'ORCL']
[0.6374501992031872, 'CVS', 'SBUX']
[0.6374501992031872, 'DHR', 'UNH']
[0.6374501992031872, 'DHR', 'UTX']
[0.6374501992031872, 'DIS', 'GM']
[0.6374501992031872, 'DIS', 'INTC']
[0.6374501992031872, 'DIS', 'QCOM']
[0.6374501992031872, 'EMR', 'GM']
[0.6374501992031872, 'EMR', 'GS']
[0.6374501992031872, 'EMR', 'INTC']
[0.6374501992031872, 'EMR', 'MDLZ']
[0.6374501992031872, 'EMR', 'MS']
[0.6374501992031872, 'EMR', 'ORCL']
[0.6374501992031872, 'EMR', 'SBUX']
[0.6374501992031872, 'EMR', 'USD']
[0.6374501992031872, 'F', 'JPM']
[0.6374501992031872, 'F', 'RTN']
[0.6374501992031872, 'FB', 'TXN']
[0.6374501992031872, 'FDX', 'MA']
[0.6374501992031872, 'FDX', 'PG']
[0.6374501992031872, 'FDX', 'TGT']
[0.6374501992031872, 'GD', 'T']
[0.6374501992031872, 'GD', 'USD']
[0.6374501992031872, 'GILD', 'UPS']
[0.6374501992031872, 'GM', 'HAL']
[0.6374501992031872, 'GM', 'UNP']
[0.6374501992031872, 'GOOGL', 'INTC']
[0.6374501992031872, 'GOOGL', 'UPS']
[0.6374501992031872, 'GS', 'TXN']
[0.6374501992031872, 'HD', 'LMT']
[0.6374501992031872, 'HD', 'MDLZ']
[0.6374501992031872, 'HD', 'PYPL']
[0.6374501992031872, 'HD', 'T']
[0.6374501992031872, 'INTC', 'LOW']
[0.6374501992031872, 'INTC', 'NKE']
[0.6374501992031872, 'JNJ', 'USB']
[0.6374501992031872, 'KMI', 'MS']
[0.6374501992031872, 'KO', 'ORCL']
[0.6374501992031872, 'LOW', 'MCD']
[0.6374501992031872, 'MCD', 'NEE']
[0.6374501992031872, 'MCD', 'PFE']
[0.6374501992031872, 'MDLZ', 'NEE']
[0.6374501992031872, 'MDLZ', 'UNP']
[0.6374501992031872, 'MDLZ', 'WBA']
[0.6374501992031872, 'MET', 'UNH']
[0.6374501992031872, 'MMM', 'PEP']
[0.6374501992031872, 'MMM', 'PFE']
[0.6374501992031872, 'MMM', 'WFC']
[0.6374501992031872, 'MS', 'TXN']
[0.6374501992031872, 'MS', 'UNP']
[0.6374501992031872, 'NKE', 'UNH']
[0.6374501992031872, 'NKE', 'UTX']
[0.6374501992031872, 'ORCL', 'USB']
[0.6374501992031872, 'OXY', 'RTN']
[0.6374501992031872, 'PFE', 'VZ']
[0.6374501992031872, 'QCOM', 'USB']
[0.6374501992031872, 'RTN', 'TXN']
[0.6374501992031872, 'TXN', 'UTX']
[0.6374501992031872, 'UNH', 'USB']
[0.6334661354581673, 'AAPL', 'EMR']
[0.6334661354581673, 'AAPL', 'HON']
[0.6334661354581673, 'AAPL', 'WFC']
[0.6334661354581673, 'ABBV', 'BLK']
[0.6334661354581673, 'ABBV', 'DIS']
[0.6334661354581673, 'ABBV', 'EMR']
[0.6334661354581673, 'ABBV', 'GD']
[0.6334661354581673, 'ABT', 'HD']
[0.6334661354581673, 'ABT', 'NKE']
[0.6334661354581673, 'ABT', 'UNP']
[0.6334661354581673, 'ACN', 'DIS']
[0.6334661354581673, 'ACN', 'MET']
[0.6334661354581673, 'AIG', 'F']
[0.6334661354581673, 'ALL', 'CVS']
[0.6334661354581673, 'ALL', 'F']
[0.6334661354581673, 'ALL', 'MO']
[0.6334661354581673, 'AMGN', 'GOOG']
[0.6334661354581673, 'AMZN', 'GILD']
[0.6334661354581673, 'AMZN', 'HD']
[0.6334661354581673, 'AMZN', 'LOW']
[0.6334661354581673, 'AXP', 'MCD']
[0.6334661354581673, 'AXP', 'MDT']
[0.6334661354581673, 'AXP', 'QCOM']
[0.6334661354581673, 'BA', 'MDT']
[0.6334661354581673, 'BAC', 'GD']
[0.6334661354581673, 'BAC', 'HON']
[0.6334661354581673, 'BAC', 'UNP']
[0.6334661354581673, 'BIIB', 'CAT']
[0.6334661354581673, 'BIIB', 'DIS']
[0.6334661354581673, 'BK', 'CVX']
[0.6334661354581673, 'BK', 'JNJ']
[0.6334661354581673, 'BK', 'TGT']
[0.6334661354581673, 'BK', 'VZ']
[0.6334661354581673, 'BLK', 'F']
[0.6334661354581673, 'BLK', 'WBA']
[0.6334661354581673, 'BMY', 'JPM']
[0.6334661354581673, 'BMY', 'LLY']
[0.6334661354581673, 'BMY', 'MS']
[0.6334661354581673, 'C', 'INTC']
[0.6334661354581673, 'CELG', 'F']
[0.6334661354581673, 'CELG', 'KMI']
[0.6334661354581673, 'CELG', 'MET']
[0.6334661354581673, 'CELG', 'WBA']
[0.6334661354581673, 'CL', 'IBM']
[0.6334661354581673, 'CMCSA', 'SBUX']
[0.6334661354581673, 'COF', 'EMR']
[0.6334661354581673, 'COF', 'GOOGL']
[0.6334661354581673, 'COF', 'PFE']
[0.6334661354581673, 'COP', 'GD']
[0.6334661354581673, 'COST', 'MDLZ']
[0.6334661354581673, 'CSCO', 'MRK']
[0.6334661354581673, 'CSCO', 'TGT']
[0.6334661354581673, 'CVS', 'GOOGL']
[0.6334661354581673, 'CVS', 'HD']
[0.6334661354581673, 'CVS', 'HON']
[0.6334661354581673, 'CVX', 'UPS']
[0.6334661354581673, 'DHR', 'EMR']
[0.6334661354581673, 'DHR', 'KMI']
[0.6334661354581673, 'DHR', 'USB']
[0.6334661354581673, 'DIS', 'EMR']
[0.6334661354581673, 'DUK', 'KO']
[0.6334661354581673, 'EMR', 'GILD']
[0.6334661354581673, 'EMR', 'NKE']
[0.6334661354581673, 'EMR', 'OXY']
[0.6334661354581673, 'F', 'OXY']
[0.6334661354581673, 'F', 'UNP']
[0.6334661354581673, 'F', 'WFC']
[0.6334661354581673, 'FDX', 'MSFT']
[0.6334661354581673, 'FDX', 'PFE']
[0.6334661354581673, 'FDX', 'SLB']
[0.6334661354581673, 'GD', 'USB']
[0.6334661354581673, 'GM', 'RTN']
[0.6334661354581673, 'GM', 'USD']
[0.6334661354581673, 'GOOG', 'UTX']
[0.6334661354581673, 'GOOGL', 'USB']
[0.6334661354581673, 'GS', 'LLY']
[0.6334661354581673, 'GS', 'MDT']
[0.6334661354581673, 'IBM', 'MCD']
[0.6334661354581673, 'IBM', 'MS']
[0.6334661354581673, 'IBM', 'PYPL']
[0.6334661354581673, 'IBM', 'SPG']
[0.6334661354581673, 'IBM', 'UTX']
[0.6334661354581673, 'INTC', 'JPM']
[0.6334661354581673, 'INTC', 'UNH']
[0.6334661354581673, 'INTC', 'V']
[0.6334661354581673, 'JNJ', 'RTN']
[0.6334661354581673, 'JNJ', 'SPG']
[0.6334661354581673, 'JPM', 'LLY']
[0.6334661354581673, 'JPM', 'MCD']
[0.6334661354581673, 'JPM', 'MRK']
[0.6334661354581673, 'JPM', 'RTN']
[0.6334661354581673, 'JPM', 'T']
[0.6334661354581673, 'JPM', 'UNH']
[0.6334661354581673, 'KMI', 'USB']
[0.6334661354581673, 'LLY', 'RTN']
[0.6334661354581673, 'MDT', 'MS']
[0.6334661354581673, 'MDT', 'SPG']
[0.6334661354581673, 'MET', 'TXN']
[0.6334661354581673, 'MMM', 'MRK']
[0.6334661354581673, 'MMM', 'T']
[0.6334661354581673, 'MRK', 'PM']
[0.6334661354581673, 'MRK', 'SPG']
[0.6334661354581673, 'MRK', 'VZ']
[0.6334661354581673, 'MS', 'UTX']
[0.6334661354581673, 'MSFT', 'NKE']
[0.6334661354581673, 'ORCL', 'UTX']
[0.6334661354581673, 'PEP', 'PFE']
[0.6334661354581673, 'PG', 'SPG']
[0.6334661354581673, 'QCOM', 'SBUX']
[0.6334661354581673, 'SPG', 'UPS']
[0.6334661354581673, 'T', 'UPS']
[0.6334661354581673, 'TGT', 'UNH']
[0.6334661354581673, 'USD', 'UTX']
[0.6294820717131474, 'AAPL', 'COST']
[0.6294820717131474, 'AAPL', 'TGT']
[0.6294820717131474, 'ABBV', 'CL']
[0.6294820717131474, 'ABBV', 'GOOG']
[0.6294820717131474, 'ABBV', 'MDLZ']
[0.6294820717131474, 'ABBV', 'UNH']
[0.6294820717131474, 'ABBV', 'USD']
[0.6294820717131474, 'ABT', 'AXP']
[0.6294820717131474, 'ABT', 'C']
[0.6294820717131474, 'ACN', 'TGT']
[0.6294820717131474, 'AGN', 'CL']
[0.6294820717131474, 'AGN', 'MMM']
[0.6294820717131474, 'AGN', 'SBUX']
[0.6294820717131474, 'AIG', 'GS']
[0.6294820717131474, 'AIG', 'RTN']
[0.6294820717131474, 'AIG', 'T']
[0.6294820717131474, 'ALL', 'LMT']
[0.6294820717131474, 'ALL', 'MRK']
[0.6294820717131474, 'ALL', 'ORCL']
[0.6294820717131474, 'AMGN', 'CVS']
[0.6294820717131474, 'AMGN', 'DIS']
[0.6294820717131474, 'AMGN', 'HON']
[0.6294820717131474, 'AMGN', 'MSFT']
[0.6294820717131474, 'AMGN', 'PFE']
[0.6294820717131474, 'AMGN', 'WFC']
[0.6294820717131474, 'AMZN', 'COST']
[0.6294820717131474, 'AMZN', 'GS']
[0.6294820717131474, 'AMZN', 'JPM']
[0.6294820717131474, 'AMZN', 'UPS']
[0.6294820717131474, 'BA', 'COP']
[0.6294820717131474, 'BA', 'F']
[0.6294820717131474, 'BA', 'GILD']
[0.6294820717131474, 'BA', 'USB']
[0.6294820717131474, 'BA', 'WFC']
[0.6294820717131474, 'BAC', 'ORCL']
[0.6294820717131474, 'BAC', 'TGT']
[0.6294820717131474, 'BIIB', 'FB']
[0.6294820717131474, 'BIIB', 'MA']
[0.6294820717131474, 'BIIB', 'TGT']
[0.6294820717131474, 'BK', 'GD']
[0.6294820717131474, 'BK', 'PFE']
[0.6294820717131474, 'BMY', 'COF']
[0.6294820717131474, 'BMY', 'HD']
[0.6294820717131474, 'BMY', 'MET']
[0.6294820717131474, 'BMY', 'MSFT']
[0.6294820717131474, 'BMY', 'WFC']
[0.6294820717131474, 'C', 'GD']
[0.6294820717131474, 'C', 'TXN']
[0.6294820717131474, 'CAT', 'CL']
[0.6294820717131474, 'CAT', 'FB']
[0.6294820717131474, 'CAT', 'MDT']
[0.6294820717131474, 'CAT', 'T']
[0.6294820717131474, 'CELG', 'MRK']
[0.6294820717131474, 'CMCSA', 'CVS']
[0.6294820717131474, 'CMCSA', 'PEP']
[0.6294820717131474, 'CMCSA', 'WFC']
[0.6294820717131474, 'COF', 'ORCL']
[0.6294820717131474, 'COF', 'PYPL']
[0.6294820717131474, 'COF', 'UNH']
[0.6294820717131474, 'COP', 'UNH']
[0.6294820717131474, 'COST', 'GD']
[0.6294820717131474, 'COST', 'GILD']
[0.6294820717131474, 'COST', 'MSFT']
[0.6294820717131474, 'COST', 'WFC']
[0.6294820717131474, 'CSCO', 'CVS']
[0.6294820717131474, 'CSCO', 'HD']
[0.6294820717131474, 'CVS', 'GM']
[0.6294820717131474, 'CVS', 'JPM']
[0.6294820717131474, 'CVS', 'MDT']
[0.6294820717131474, 'CVS', 'RTN']
[0.6294820717131474, 'CVS', 'TGT']
[0.6294820717131474, 'CVX', 'EMR']
[0.6294820717131474, 'CVX', 'GD']
[0.6294820717131474, 'DHR', 'UPS']
[0.6294820717131474, 'DIS', 'FB']
[0.6294820717131474, 'DIS', 'T']
[0.6294820717131474, 'EMR', 'JNJ']
[0.6294820717131474, 'FB', 'FDX']
[0.6294820717131474, 'FB', 'MSFT']
[0.6294820717131474, 'FDX', 'LMT']
[0.6294820717131474, 'FDX', 'SBUX']
[0.6294820717131474, 'GD', 'LLY']
[0.6294820717131474, 'GD', 'MS']
[0.6294820717131474, 'GD', 'UNH']
[0.6294820717131474, 'GE', 'SLB']
[0.6294820717131474, 'GILD', 'IBM']
[0.6294820717131474, 'GILD', 'MA']
[0.6294820717131474, 'GILD', 'MS']
[0.6294820717131474, 'GILD', 'RTN']
[0.6294820717131474, 'GILD', 'UTX']
[0.6294820717131474, 'GM', 'OXY']
[0.6294820717131474, 'GM', 'SLB']
[0.6294820717131474, 'GM', 'TXN']
[0.6294820717131474, 'GM', 'WFC']
[0.6294820717131474, 'GOOG', 'MET']
[0.6294820717131474, 'GOOGL', 'JPM']
[0.6294820717131474, 'GS', 'LOW']
[0.6294820717131474, 'GS', 'UNP']
[0.6294820717131474, 'HAL', 'RTN']
[0.6294820717131474, 'HD', 'SBUX']
[0.6294820717131474, 'IBM', 'NKE']
[0.6294820717131474, 'IBM', 'PEP']
[0.6294820717131474, 'JNJ', 'TXN']
[0.6294820717131474, 'JPM', 'KMI']
[0.6294820717131474, 'JPM', 'MSFT']
[0.6294820717131474, 'KMI', 'UPS']
[0.6294820717131474, 'LLY', 'MET']
[0.6294820717131474, 'LMT', 'MSFT']
[0.6294820717131474, 'LOW', 'ORCL']
[0.6294820717131474, 'LOW', 'SBUX']
[0.6294820717131474, 'MCD', 'USB']
[0.6294820717131474, 'MDT', 'NKE']
[0.6294820717131474, 'MDT', 'UNP']
[0.6294820717131474, 'MET', 'RTN']
[0.6294820717131474, 'MS', 'OXY']
[0.6294820717131474, 'MSFT', 'RTN']
[0.6294820717131474, 'NKE', 'UPS']
[0.6294820717131474, 'ORCL', 'PEP']
[0.6294820717131474, 'PEP', 'SBUX']
[0.6294820717131474, 'PFE', 'UNH']
[0.6294820717131474, 'PFE', 'UTX']
[0.6294820717131474, 'PYPL', 'UNP']
[0.6294820717131474, 'RTN', 'WFC']
[0.6294820717131474, 'SBUX', 'USB']
[0.6294820717131474, 'SBUX', 'WFC']
[0.6294820717131474, 'USB', 'USD']
[0.6294820717131474, 'USD', 'WBA']
[0.6294820717131474, 'UTX', 'WBA']
[0.6254980079681275, 'AAPL', 'COF']
[0.6254980079681275, 'AAPL', 'FDX']
[0.6254980079681275, 'AAPL', 'HAL']
[0.6254980079681275, 'AAPL', 'HD']
[0.6254980079681275, 'ABBV', 'COF']
[0.6254980079681275, 'ABBV', 'HD']
[0.6254980079681275, 'ABBV', 'USB']
[0.6254980079681275, 'ABBV', 'WFC']
[0.6254980079681275, 'ABT', 'CELG']
[0.6254980079681275, 'ACN', 'AGN']
[0.6254980079681275, 'ACN', 'KMI']
[0.6254980079681275, 'ACN', 'PFE']
[0.6254980079681275, 'AGN', 'BLK']
[0.6254980079681275, 'AGN', 'HON']
[0.6254980079681275, 'AGN', 'UNP']
[0.6254980079681275, 'AIG', 'COF']
[0.6254980079681275, 'ALL', 'DIS']
[0.6254980079681275, 'ALL', 'MSFT']
[0.6254980079681275, 'ALL', 'PEP']
[0.6254980079681275, 'AMGN', 'BA']
[0.6254980079681275, 'AMGN', 'COST']
[0.6254980079681275, 'AMGN', 'MDT']
[0.6254980079681275, 'AMGN', 'MRK']
[0.6254980079681275, 'AMGN', 'QCOM']
[0.6254980079681275, 'AMGN', 'TGT']
[0.6254980079681275, 'AMGN', 'UNH']
[0.6254980079681275, 'AMZN', 'COF']
[0.6254980079681275, 'AXP', 'BMY']
[0.6254980079681275, 'AXP', 'LLY']
[0.6254980079681275, 'AXP', 'LMT']
[0.6254980079681275, 'AXP', 'ORCL']
[0.6254980079681275, 'BA', 'C']
[0.6254980079681275, 'BA', 'INTC']
[0.6254980079681275, 'BA', 'JNJ']
[0.6254980079681275, 'BAC', 'KMI']
[0.6254980079681275, 'BAC', 'MSFT']
[0.6254980079681275, 'BIIB', 'HD']
[0.6254980079681275, 'BK', 'QCOM']
[0.6254980079681275, 'BK', 'T']
[0.6254980079681275, 'BLK', 'COP']
[0.6254980079681275, 'BMY', 'RTN']
[0.6254980079681275, 'BMY', 'SBUX']
[0.6254980079681275, 'C', 'MCD']
[0.6254980079681275, 'C', 'MRK']
[0.6254980079681275, 'C', 'ORCL']
[0.6254980079681275, 'C', 'UNH']
[0.6254980079681275, 'CAT', 'HAL']
[0.6254980079681275, 'CAT', 'OXY']
[0.6254980079681275, 'CAT', 'SLB']
[0.6254980079681275, 'CELG', 'LOW']
[0.6254980079681275, 'CELG', 'MSFT']
[0.6254980079681275, 'CELG', 'WFC']
[0.6254980079681275, 'CL', 'GM']
[0.6254980079681275, 'CL', 'MRK']
[0.6254980079681275, 'CL', 'UNH']
[0.6254980079681275, 'CMCSA', 'CSCO']
[0.6254980079681275, 'CMCSA', 'GS']
[0.6254980079681275, 'CMCSA', 'LLY']
[0.6254980079681275, 'CMCSA', 'MS']
[0.6254980079681275, 'CMCSA', 'UNH']
[0.6254980079681275, 'CMCSA', 'VZ']
[0.6254980079681275, 'COF', 'DIS']
[0.6254980079681275, 'COF', 'GD']
[0.6254980079681275, 'COF', 'TXN']
[0.6254980079681275, 'COF', 'WBA']
[0.6254980079681275, 'COST', 'GOOG']
[0.6254980079681275, 'COST', 'MRK']
[0.6254980079681275, 'COST', 'USD']
[0.6254980079681275, 'CSCO', 'MDLZ']
[0.6254980079681275, 'CVX', 'IBM']
[0.6254980079681275, 'DHR', 'MET']
[0.6254980079681275, 'DIS', 'HAL']
[0.6254980079681275, 'DIS', 'NKE']
[0.6254980079681275, 'EMR', 'KMI']
[0.6254980079681275, 'EMR', 'MSFT']
[0.6254980079681275, 'EXC', 'VZ']
[0.6254980079681275, 'FDX', 'HAL']
[0.6254980079681275, 'GILD', 'MET']
[0.6254980079681275, 'GILD', 'WFC']
[0.6254980079681275, 'GM', 'MMM']
[0.6254980079681275, 'GM', 'MRK']
[0.6254980079681275, 'GM', 'T']
[0.6254980079681275, 'GOOG', 'INTC']
[0.6254980079681275, 'GS', 'JNJ']
[0.6254980079681275, 'GS', 'LMT']
[0.6254980079681275, 'GS', 'MA']
[0.6254980079681275, 'GS', 'T']
[0.6254980079681275, 'GS', 'V']
[0.6254980079681275, 'HAL', 'HON']
[0.6254980079681275, 'HAL', 'PFE']
[0.6254980079681275, 'HD', 'KO']
[0.6254980079681275, 'HON', 'PEP']
[0.6254980079681275, 'HON', 'UNP']
[0.6254980079681275, 'IBM', 'VZ']
[0.6254980079681275, 'JNJ', 'MS']
[0.6254980079681275, 'JNJ', 'V']
[0.6254980079681275, 'JPM', 'ORCL']
[0.6254980079681275, 'KMI', 'TXN']
[0.6254980079681275, 'LLY', 'MCD']
[0.6254980079681275, 'LLY', 'SBUX']
[0.6254980079681275, 'LLY', 'SPG']
[0.6254980079681275, 'LMT', 'T']
[0.6254980079681275, 'LMT', 'UPS']
[0.6254980079681275, 'MCD', 'SPG']
[0.6254980079681275, 'MCD', 'UNH']
[0.6254980079681275, 'MCD', 'V']
[0.6254980079681275, 'MDLZ', 'MDT']
[0.6254980079681275, 'MDLZ', 'UNH']
[0.6254980079681275, 'MDLZ', 'USD']
[0.6254980079681275, 'MET', 'WBA']
[0.6254980079681275, 'MO', 'NEE']
[0.6254980079681275, 'MRK', 'T']
[0.6254980079681275, 'MRK', 'V']
[0.6254980079681275, 'MSFT', 'PFE']
[0.6254980079681275, 'ORCL', 'QCOM']
[0.6254980079681275, 'OXY', 'USB']
[0.6254980079681275, 'PG', 'UPS']
[0.6254980079681275, 'PM', 'SBUX']
[0.6254980079681275, 'QCOM', 'UTX']
[0.6254980079681275, 'RTN', 'UNH']
[0.6254980079681275, 'SBUX', 'UNH']
[0.6254980079681275, 'SLB', 'WBA']
[0.6254980079681275, 'SO', 'VZ']
[0.6254980079681275, 'SPG', 'UNH']
[0.6254980079681275, 'SPG', 'VZ']
[0.6254980079681275, 'TXN', 'WBA']
[0.6254980079681275, 'TXN', 'WFC']
[0.6254980079681275, 'UPS', 'VZ']
[0.6215139442231076, 'AAPL', 'C']
[0.6215139442231076, 'AAPL', 'GS']
[0.6215139442231076, 'AAPL', 'JPM']
[0.6215139442231076, 'AAPL', 'MRK']
[0.6215139442231076, 'AAPL', 'QCOM']
[0.6215139442231076, 'AAPL', 'SPG']
[0.6215139442231076, 'ABBV', 'JPM']
[0.6215139442231076, 'ABBV', 'ORCL']
[0.6215139442231076, 'ABBV', 'PG']
[0.6215139442231076, 'ABBV', 'PYPL']
[0.6215139442231076, 'ABBV', 'UTX']
[0.6215139442231076, 'ABBV', 'V']
[0.6215139442231076, 'ACN', 'MDLZ']
[0.6215139442231076, 'AGN', 'BK']
[0.6215139442231076, 'AGN', 'COST']
[0.6215139442231076, 'AGN', 'INTC']
[0.6215139442231076, 'AGN', 'MDLZ']
[0.6215139442231076, 'AGN', 'MS']
[0.6215139442231076, 'AIG', 'BA']
[0.6215139442231076, 'AIG', 'QCOM']
[0.6215139442231076, 'AIG', 'VZ']
[0.6215139442231076, 'ALL', 'BMY']
[0.6215139442231076, 'ALL', 'MDLZ']
[0.6215139442231076, 'ALL', 'MDT']
[0.6215139442231076, 'ALL', 'VZ']
[0.6215139442231076, 'AMGN', 'COP']
[0.6215139442231076, 'AMGN', 'EMR']
[0.6215139442231076, 'AMGN', 'KO']
[0.6215139442231076, 'AMGN', 'OXY']
[0.6215139442231076, 'AMGN', 'PEP']
[0.6215139442231076, 'AMZN', 'IBM']
[0.6215139442231076, 'AXP', 'BIIB']
[0.6215139442231076, 'AXP', 'UNP']
[0.6215139442231076, 'BAC', 'GOOG']
[0.6215139442231076, 'BAC', 'LLY']
[0.6215139442231076, 'BAC', 'MMM']
[0.6215139442231076, 'BAC', 'RTN']
[0.6215139442231076, 'BIIB', 'COST']
[0.6215139442231076, 'BIIB', 'INTC']
[0.6215139442231076, 'BIIB', 'MDT']
[0.6215139442231076, 'BIIB', 'MMM']
[0.6215139442231076, 'BIIB', 'QCOM']
[0.6215139442231076, 'BIIB', 'SPG']
[0.6215139442231076, 'BIIB', 'V']
[0.6215139442231076, 'BK', 'DIS']
[0.6215139442231076, 'BK', 'GOOGL']
[0.6215139442231076, 'BLK', 'GM']
[0.6215139442231076, 'BLK', 'JNJ']
[0.6215139442231076, 'C', 'MSFT']
[0.6215139442231076, 'C', 'OXY']
[0.6215139442231076, 'C', 'PFE']
[0.6215139442231076, 'CAT', 'CMCSA']
[0.6215139442231076, 'CAT', 'COST']
[0.6215139442231076, 'CAT', 'MDLZ']
[0.6215139442231076, 'CAT', 'MRK']
[0.6215139442231076, 'CAT', 'SBUX']
[0.6215139442231076, 'CELG', 'MCD']
[0.6215139442231076, 'CELG', 'PYPL']
[0.6215139442231076, 'CELG', 'RTN']
[0.6215139442231076, 'CELG', 'UNH']
[0.6215139442231076, 'CMCSA', 'DHR']
[0.6215139442231076, 'CMCSA', 'GILD']
[0.6215139442231076, 'COF', 'MRK']
[0.6215139442231076, 'COP', 'COST']
[0.6215139442231076, 'COP', 'MDT']
[0.6215139442231076, 'COP', 'RTN']
[0.6215139442231076, 'COST', 'GOOGL']
[0.6215139442231076, 'COST', 'PEP']
[0.6215139442231076, 'CSCO', 'HAL']
[0.6215139442231076, 'CSCO', 'UNP']
[0.6215139442231076, 'CVS', 'GOOG']
[0.6215139442231076, 'CVS', 'IBM']
[0.6215139442231076, 'CVS', 'MCD']
[0.6215139442231076, 'CVS', 'PM']
[0.6215139442231076, 'CVX', 'TXN']
[0.6215139442231076, 'DHR', 'FB']
[0.6215139442231076, 'DHR', 'SBUX']
[0.6215139442231076, 'DIS', 'GS']
[0.6215139442231076, 'DIS', 'MCD']
[0.6215139442231076, 'DIS', 'MRK']
[0.6215139442231076, 'DUK', 'PG']
[0.6215139442231076, 'DUK', 'PM']
[0.6215139442231076, 'DUK', 'VZ']
[0.6215139442231076, 'EMR', 'GOOG']
[0.6215139442231076, 'EMR', 'MRK']
[0.6215139442231076, 'F', 'LMT']
[0.6215139442231076, 'F', 'TGT']
[0.6215139442231076, 'F', 'UNH']
[0.6215139442231076, 'FDX', 'JNJ']
[0.6215139442231076, 'FDX', 'MCD']
[0.6215139442231076, 'FDX', 'MDLZ']
